Brand,Store Number,Store Name,Ownership Type,City,State/Province,Country,Longitude,Latitude
Haldiram,30707-155784,Charlotte Street,Licensed,Civil Lines,Daryaganj,Delhi,-77.34,25.08
Haldiram,32120-148724,Cable Cottage,Licensed,Najafgarh,Kapashera,Delhi,-77.39,25.07
Haldiram,13053-153764,Atlantis #2,Licensed,Civil Lines,Daryaganj,Delhi,-77.46,25.06
Haldiram,18101-187804,Atlantis - Mayan Temple Pool Deck,Licensed,Rohini,Kanjhawala,Delhi,-77.32,25.09
Haldiram,30656-99475,Marina Village at Atlantis,Licensed,Patel Nagar,Shivaji Place,Delhi,-77.32,25.08
Haldiram,31288-104391,Harbour Bay,Licensed,Hauz Khas,Saket,Delhi,-77.32,25.07
Haldiram,19451-192064,Kingsview Market,Company Owned,Saket,Saket,Delhi,-113.99,51.27
Haldiram,4808-103498,Sierra Springs,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-114,51.27
Haldiram,4937-124045,Tower Lane Mall,Company Owned,Mehrauli,Saket,Delhi,-114.01,51.29
Haldiram,74745-97386,Safeway-Airdrie #281,Licensed,Defence Colony,Lajpat Nagar,Delhi,-114.01,51.3
Haldiram,4997-137066,Dickson Crossing,Company Owned,Dwarka,Kapashera,Delhi,-114.01,51.3
Haldiram,49107-265792,Save On Foods East Airdrie,Licensed,Seelampur,Nand Nagri,Delhi,-113.99,51.27
Haldiram,4457-85801,Banff Avenue Mall,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-115.57,51.18
Haldiram,79618-113148,Safeway - Banff #208,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.57,51.18
Haldiram,5013-146204,Brewsters @ Banff Gondola,Licensed,Karol Bagh,Daryaganj,Delhi,-115.56,51.15
Haldiram,16143-152236,Gallerie Beaumnont,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-113.42,53.36
Haldiram,74983-102402,Safeway - Brooks #852,Licensed,Narela,Alipur,Delhi,-111.9,50.57
Haldiram,18193-180784,The Bow,Company Owned,Kanjhawala,Kanjhawala,Delhi,-114.06,51.05
Haldiram,4773-103661,Genco Place,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-114.07,51.04
Haldiram,28225-250192,Teavana - Calgary Eaton Centre,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-114.07,51.05
Haldiram,75131-65123,Sunterra Mkt - TransCanada Tower,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-114.07,51.05
Haldiram,17369-170484,Western Canada Place,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-114.08,51.05
Haldiram,4971-131631,Inglewood - 11th ST SE and 9th Ave,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.04,51.04
Haldiram,79606-106108,Safeway - Calgary #221,Licensed,Model Town,Alipur,Delhi,-114.12,51.09
Haldiram,47125-238038,HMS HOST @ YYC Departures Internati,Licensed,Rohini,Kanjhawala,Delhi,-114.01,51.13
Haldiram,70335-136373,Safeway-Calgary #292,Licensed,Model Town,Alipur,Delhi,-114.07,50.97
Haldiram,4908-116204,Huntington Hills,Company Owned,Narela,Alipur,Delhi,-114.07,51.12
Haldiram,74996-104506,Safeway - Calgary 2243,Licensed,Rajouri Garden,Shivaji Place,Delhi,-114.07,51.1
Haldiram,4308-1512,Douglas Square,Company Owned,Kapashera,Kapashera,Delhi,-114,50.95
Haldiram,4381-16457,Brentwood Village NW,Company Owned,Alipur,Alipur,Delhi,-114.13,51.09
Haldiram,28550-250189,Teavana - Chinook Centre,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.07,51
Haldiram,4549-94631,Tuscany Drive Market,Company Owned,Saket,Saket,Delhi,-114.25,51.12
Haldiram,74678-97415,Safeway-Calgary #293,Licensed,Seemapuri,Nand Nagri,Delhi,-114.07,50.91
Haldiram,22864-223124,Jamieson Place SW,Company Owned,Najafgarh,Kapashera,Delhi,-114.07,51.05
Haldiram,4751-104207,Beacon Hill - Sarcee & 112th Ave,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-114.16,51.16
Haldiram,28650-250208,Teavana - Sunridge Mall,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-113.98,51.07
Haldiram,16668-165944,Deer Valley Marketplace,Company Owned,Dwarka,Kapashera,Delhi,-114.03,50.93
Haldiram,15406-157545,YYC-Calgary International Arrivals,Licensed,Rajouri Garden,Shivaji Place,Delhi,-114.01,51.13
Haldiram,5188-138106,Shepard Centre Indigo,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-113.96,50.93
Haldiram,74984-102932,Safeway - Calgary #212,Licensed,Patel Nagar,Shivaji Place,Delhi,-114.08,51.04
Haldiram,16359-159646,Delta Bow Valley,Licensed,Vasant Vihar,Jamnagar House,Delhi,-114.06,51.05
Haldiram,25262-240370,Nexen Building,Company Owned,Patel Nagar,Shivaji Place,Delhi,-114.08,51.05
Haldiram,21081-207145,Suncor Plus +15,Company Owned,Narela,Alipur,Delhi,-114.06,51.05
Haldiram,18180-143144,Silverado Marketplace,Company Owned,Alipur,Alipur,Delhi,-114.07,50.88
Haldiram,4836-106373,85th St & 9th Ave SW,Company Owned,Hauz Khas,Saket,Delhi,-114.21,51.06
Haldiram,4513-93211,The Core,Company Owned,Narela,Alipur,Delhi,-114.07,51.05
Haldiram,79713-123485,Safeway-Calgary #2000,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-113.95,51.12
Haldiram,16971-170564,Gates of Walden,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.04,50.88
Haldiram,47032-252217,Sunterra Westmarket,Licensed,Alipur,Alipur,Delhi,-114.17,51.04
Haldiram,3494-141218,Sunterra @ Westjet Offices,Licensed,Shahdara,Nand Nagri,Delhi,-114.01,51.12
Haldiram,4325-1513,Crowfoot Chapters,Company Owned,Patel Nagar,Shivaji Place,Delhi,-114.2,51.13
Haldiram,74853-100964,Safeway - Calgary #202,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-113.98,51.05
Haldiram,4411-9638,Willow Park Village,Company Owned,Seemapuri,Nand Nagri,Delhi,-114.07,50.96
Haldiram,4734-104317,Bankers Hall Plus +15,Company Owned,Rohini,Kanjhawala,Delhi,-114.07,51.05
Haldiram,4275-64439,Westhills,Company Owned,Patel Nagar,Shivaji Place,Delhi,-114.17,51.01
Haldiram,4316-1681,Centre St & 9 Ave N,Company Owned,Narela,Alipur,Delhi,-114.06,51.06
Haldiram,4543-95050,Coventry Hills,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-114.06,51.16
Haldiram,4280-1000,Britannia,Company Owned,Seelampur,Nand Nagri,Delhi,-114.08,51.01
Haldiram,4273-876,Glenmore Landing,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-114.1,50.97
Haldiram,1549-108548,Safeway - Calgary #263,Licensed,Karol Bagh,Daryaganj,Delhi,-114.06,51.07
Haldiram,4567-96456,The Bridges,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-114.04,51.05
Haldiram,74832-99496,Safeway - Calgary #2211,Licensed,Civil Lines,Daryaganj,Delhi,-114.1,51.06
Haldiram,75779-94250,"YYC Calg N Processor, Retail Hall",Licensed,Karol Bagh,Daryaganj,Delhi,-114.01,51.13
Haldiram,4244-877,Northland Plaza,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-114.14,51.1
Haldiram,4242-875,Kensington,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-114.09,51.05
Haldiram,74471-96065,Safeway-Calgary #2704,Licensed,Vivek Vihar,Nand Nagri,Delhi,-113.96,50.93
Haldiram,79555-106107,Safeway - Calgary #287,Licensed,Kotwali,Daryaganj,Delhi,-114.06,50.95
Haldiram,4736-103822,Calgary House,Company Owned,Seelampur,Nand Nagri,Delhi,-114.07,51.05
Haldiram,79566-103261,Safeway - Calgary #276,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-114.01,50.98
Haldiram,17310-177744,Bankview,Company Owned,Seemapuri,Nand Nagri,Delhi,-114.1,51.03
Haldiram,26826-244166,East Hills,Company Owned,Mehrauli,Saket,Delhi,-113.91,51.04
Haldiram,4324-1302,Gateway South Chapters,Company Owned,Najafgarh,Kapashera,Delhi,-114.07,50.91
Haldiram,4272-1075,4 St & 23 Ave SW,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-114.07,51.03
Haldiram,75596-80782,YYC Calgary Central Hall FB,Licensed,Vasant Vihar,Jamnagar House,Delhi,-114.01,51.13
Haldiram,47118-238035,HMS HOST @ YYC Departures Transbord,Licensed,Najafgarh,Kapashera,Delhi,-114.01,51.13
Haldiram,4876-107838,Sundance,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-114.06,50.9
Haldiram,4988-139545,Newport Village,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-114.07,50.97
Haldiram,4781-104565,Sarcee Plaza 37St & 45Ave SW,Company Owned,Najafgarh,Kapashera,Delhi,-114.14,51.01
Haldiram,4446-79061,Kingsland Plaza,Company Owned,Kanjhawala,Kanjhawala,Delhi,-114.08,50.99
Haldiram,4930-106303,London Towne Square,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-113.98,51.08
Haldiram,4392-12831,Chinook Chapters,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-114.07,51
Haldiram,3138-135605,Southcentre,Company Owned,Model Town,Alipur,Delhi,-114.06,50.95
Haldiram,4601-97847,Deerfoot Meadows,Company Owned,Shahdara,Nand Nagri,Delhi,-114.04,50.98
Haldiram,4413-13201,Marda Loop,Company Owned,Civil Lines,Daryaganj,Delhi,-114.11,51.02
Haldiram,4878-119106,Scotia Centre,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.07,51.05
Haldiram,72478-15113,YYC Calgary Term A,Licensed,Rajouri Garden,Shivaji Place,Delhi,-114.01,51.13
Haldiram,4853-107841,52St & McIvor Blvd SE,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-113.95,50.91
Haldiram,74854-100260,Safeway - Calgary #2730,Licensed,Kotwali,Daryaganj,Delhi,-114.14,51.02
Haldiram,74714-97382,Safeway-Calgary #291,Licensed,Civil Lines,Daryaganj,Delhi,-114.16,51.11
Haldiram,4917-119105,Aspen Landing,Company Owned,Karol Bagh,Daryaganj,Delhi,-114.21,51.04
Haldiram,4619-98394,Millrise Centre,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-114.07,50.91
Haldiram,4423-63940,16th Ave & 11 Street NW,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.09,51.07
Haldiram,74746-97383,Safeway-Calgary #288,Licensed,Defence Colony,Lajpat Nagar,Delhi,-114.1,50.97
Haldiram,4602-94979,Southtrail,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-113.97,50.93
Haldiram,4504-93340,Signal Hill Indigo,Company Owned,Rohini,Kanjhawala,Delhi,-114.17,51.02
Haldiram,23241-227404,Elbow & Southland,Company Owned,Rohini,Kanjhawala,Delhi,-114.08,50.96
Haldiram,79698-120206,Safeway Calgary - #227,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-114.16,51.08
Haldiram,74985-102401,Safeway - Calgary #296,Licensed,Kotwali,Daryaganj,Delhi,-114.17,51.01
Haldiram,7196-145352,Keynote Center,Licensed,Chanakyapuri,Jamnagar House,Delhi,-114.06,51.04
Haldiram,70002-120504,YYC Gate a16,Licensed,Najafgarh,Kapashera,Delhi,-114.01,51.13
Haldiram,4403-15393,Westbrook Mall,Company Owned,Kapashera,Kapashera,Delhi,-114.14,51.04
Haldiram,4559-95425,Market Mall East,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-114.15,51.08
Haldiram,4864-103821,Creekside,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-114.13,51.16
Haldiram,75976-100261,The Westin Calgary,Licensed,Kalkaji,Lajpat Nagar,Delhi,-114.07,51.05
Haldiram,4848-107725,Devon Tower,Company Owned,Karol Bagh,Daryaganj,Delhi,-114.07,51.05
Haldiram,22865-223125,8th Avenue Place,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-114.07,51.05
Haldiram,4399-29216,Panorama Hills,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-114.07,51.15
Haldiram,74942-102406,Safeway - Calgary #294,Licensed,Seemapuri,Nand Nagri,Delhi,-114.07,51.13
Haldiram,4819-105807,Hotel Arts,Company Owned,Shahdara,Nand Nagri,Delhi,-114.07,51.04
Haldiram,22945-207164,McKnight Blvd & Avation Rd,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-114.03,51.1
Haldiram,17004-164724,Royal Oak,Company Owned,Saket,Saket,Delhi,-114.21,51.15
Haldiram,74744-97387,Safeway-Calgary #280,Licensed,Seemapuri,Nand Nagri,Delhi,-114.12,50.94
Haldiram,4383-14851,Country Hills,Company Owned,Kotwali,Daryaganj,Delhi,-114.16,51.14
Haldiram,16972-175068,Market Mall SC West,Company Owned,Dwarka,Kapashera,Delhi,-114.16,51.09
Haldiram,28637-250185,Teavana - Market Mall,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-114.16,51.08
Haldiram,74907-101612,Safeway - Calgary #285,Licensed,Kapashera,Kapashera,Delhi,-114.2,51.13
Haldiram,4099-105511,Quarry Park,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-114.01,50.96
Haldiram,4134-141704,Safeway-Calgary #874,Licensed,Kapashera,Kapashera,Delhi,-114.21,51.04
Haldiram,4261-929,17 Avenue SW,Company Owned,Kotwali,Daryaganj,Delhi,-114.08,51.04
Haldiram,15548-64121,U of Calgary - Seasons Bookstore,Licensed,Saket,Saket,Delhi,-114.13,51.07
Haldiram,47120-238037,HMS HOST @ YYC Arrivals Internation,Licensed,Kalkaji,Lajpat Nagar,Delhi,-114.01,51.13
Haldiram,18259-176605,U of Calgary-Yamnuska Hall,Licensed,Seemapuri,Nand Nagri,Delhi,-114.13,51.07
Haldiram,28463-250183,Teavana - Marlborough Mall,Company Owned,Najafgarh,Kapashera,Delhi,-113.98,51.06
Haldiram,4382-16455,Intact Place,Company Owned,Dwarka,Kapashera,Delhi,-114.07,51.05
Haldiram,4412-48899,Bankers Hall Main floor,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-114.07,51.05
Haldiram,75487-115268,Compass @ Southern Alberta Institut,Licensed,Vasant Vihar,Jamnagar House,Delhi,-114.09,51.06
Haldiram,4537-95048,Evergreen,Company Owned,Narela,Alipur,Delhi,-114.11,50.91
Haldiram,27311-246876,Save On Foods - Seton,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-113.95,50.88
Haldiram,4935-121504,Bow Valley Square,Company Owned,Mehrauli,Saket,Delhi,-114.07,51.05
Haldiram,74831-99495,Safeway - Calgary #2117,Licensed,Rohini,Kanjhawala,Delhi,-114.12,51.02
Haldiram,4809-103829,Livingston Place,Company Owned,Model Town,Alipur,Delhi,-114.07,51.05
Haldiram,4735-104203,Atrium 1 - 5th Ave & 8th St,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-114.08,51.05
Haldiram,74484-96467,Safeway-Calgary #2222,Licensed,Kapashera,Kapashera,Delhi,-114.17,51.07
Haldiram,72476-4596,Calgary Marriott,Licensed,Kanjhawala,Kanjhawala,Delhi,-114.06,51.04
Haldiram,4875-119885,Memorial & Edmonton Trail,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-114.05,51.05
Haldiram,4725-99845,Sunridge Mall - Level 1,Company Owned,Patel Nagar,Shivaji Place,Delhi,-113.98,51.07
Haldiram,28155-241104,"Univeristy of Calgary, Crowsnest",Licensed,Karol Bagh,Daryaganj,Delhi,-114.13,51.07
Haldiram,4250-932,Dalhousie Station Chapters,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-114.16,51.1
Haldiram,20883-207365,Bowfort Road,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-114.21,51.08
Haldiram,4844-110584,Wellington Square,Company Owned,Saket,Saket,Delhi,-114.09,51.04
Haldiram,4385-2785,Sunridge Chapters,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-113.99,51.08
Haldiram,4587-96728,Suncor main floor,Company Owned,Kanjhawala,Kanjhawala,Delhi,-114.06,51.05
Haldiram,4447-77821,Chinook North,Company Owned,Dwarka,Kapashera,Delhi,-114.07,51
Haldiram,26267-206924,The District,Company Owned,Civil Lines,Daryaganj,Delhi,-114.03,51.15
Haldiram,4437-75580,12 Ave & 8th Street SW,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-114.08,51.04
Haldiram,18774-159648,Fairmont Palliser Calgary,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-114.06,51.04
Haldiram,4769-103376,Crowfoot Village,Company Owned,Kapashera,Kapashera,Delhi,-114.2,51.13
Haldiram,74971-103259,Safeway - Camrose #821,Licensed,Alipur,Alipur,Delhi,-112.86,53.02
Haldiram,4197-140458,Camrose,Company Owned,Saket,Saket,Delhi,-112.86,53.02
Haldiram,4462-86400,Mountain Side Village,Company Owned,Kotwali,Daryaganj,Delhi,-115.36,51.09
Haldiram,79562-106106,Safeway - Canmore #2244,Licensed,Patel Nagar,Shivaji Place,Delhi,-115.36,51.09
Haldiram,19164-169105,Chestermere Station,Company Owned,Hauz Khas,Saket,Delhi,-113.83,51.05
Haldiram,74688-96475,Safeway-Chestermere #2731,Licensed,Shahdara,Nand Nagri,Delhi,-113.82,51.05
Haldiram,4626-99131,Cochrane City Centre,Company Owned,Kanjhawala,Kanjhawala,Delhi,-114.47,51.19
Haldiram,74829-100385,Safeway - Cochrane #2219,Licensed,Kalkaji,Lajpat Nagar,Delhi,-114.48,51.19
Haldiram,4931-125724,111 St & Ellerslie Rd,Company Owned,Karol Bagh,Daryaganj,Delhi,-113.51,53.42
Haldiram,4390-20920,Sherwood Park Chapters,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-113.29,53.53
Haldiram,74483-96466,Safeway-Edmonton #861,Licensed,Seemapuri,Nand Nagri,Delhi,-113.46,53.52
Haldiram,23089-214744,Calgary Trail South,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-113.5,53.49
Haldiram,74961-102938,Safeway - Edmonton #808,Licensed,Alipur,Alipur,Delhi,-113.47,53.57
Haldiram,48302-256337,Grand Villa Casino,Licensed,Karol Bagh,Daryaganj,Delhi,-113.49,53.55
Haldiram,4778-106692,HSBC Bank Place,Company Owned,Seemapuri,Nand Nagri,Delhi,-113.49,53.54
Haldiram,4467-250431,Edmonton City Centre,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-113.49,53.54
Haldiram,4857-108302,Matrix Hotel,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-113.5,53.54
Haldiram,4334-1770,Strathcona Chapters,Company Owned,Kapashera,Kapashera,Delhi,-113.5,53.52
Haldiram,16457-159644,University of Alberta Engineering,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-113.53,53.53
Haldiram,4974-138245,Indigo - Northtown Mall,Company Owned,Patel Nagar,Shivaji Place,Delhi,-113.49,53.6
Haldiram,4360-6146,Jasper Ave & 109 St,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-113.51,53.54
Haldiram,4712-102814,170th St & 100th Ave,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-113.62,53.54
Haldiram,28112-248985,Save on Foods - Lewis Estates,Licensed,Preet Vihar,Shastri Nagar,Delhi,-113.64,53.52
Haldiram,79595-108551,Safeway - Edmonton #841,Licensed,Rajouri Garden,Shivaji Place,Delhi,-113.49,53.6
Haldiram,4404-30259,High Street,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-113.54,53.54
Haldiram,4311-825,104th Ave.&112th St.,Company Owned,Najafgarh,Kapashera,Delhi,-113.51,53.55
Haldiram,4969-122128,Oxford Park,Company Owned,Civil Lines,Daryaganj,Delhi,-113.54,53.62
Haldiram,4622-97838,Wolf Willow,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-113.61,53.5
Haldiram,29867-240906,Centre For Applied Technology,Licensed,Karol Bagh,Daryaganj,Delhi,-113.5,53.57
Haldiram,4618-98388,Kingsway Ave & 117St,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-113.52,53.57
Haldiram,79591-102936,Safeway - Edmonton #809,Licensed,Kalkaji,Lajpat Nagar,Delhi,-113.52,53.55
Haldiram,79612-102940,Safeway - Edmonton #845,Licensed,Defence Colony,Lajpat Nagar,Delhi,-113.43,53.54
Haldiram,4797-251564,Tamarack,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-113.37,53.48
Haldiram,4289-776,South Pointe Chapters,Company Owned,Patel Nagar,Shivaji Place,Delhi,-113.49,53.46
Haldiram,4096-130484,Commerce Place,Company Owned,Rajouri Garden,Shivaji Place,Delhi,-113.5,53.54
Haldiram,22119-214745,College Plaza,Company Owned,Patel Nagar,Shivaji Place,Delhi,-113.52,53.52
Haldiram,28548-250125,Teavana - West Edmonton,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-113.62,53.52
Haldiram,4672-100582,99th Ave & 105 Street,Company Owned,Dwarka,Kapashera,Delhi,-113.5,53.54
Haldiram,47435-247117,50th Street Market,Company Owned,Patel Nagar,Shivaji Place,Delhi,-113.41,53.63
Haldiram,4108-139065,North Town Mall 97 St & 137 Ave,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-113.49,53.6
Haldiram,4505-93335,South Edmonton Common Indigo,Company Owned,Mehrauli,Saket,Delhi,-113.48,53.45
Haldiram,74500-96848,Safeway-Edmonton #814,Licensed,Alipur,Alipur,Delhi,-113.42,53.6
Haldiram,4661-99980,Bakerview - Sumas Way,Company Owned,Kanjhawala,Kanjhawala,Delhi,-122.27,49.03
Haldiram,70080-103268,Abbotsford Hospital - main lobby,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-122.31,49.04
Haldiram,18623-164186,High Street - Abbotsford,Company Owned,Dwarka,Kapashera,Delhi,-122.38,49.06
Haldiram,20322-198464,Fraser Station - Abbotsford,Company Owned,Dwarka,Kapashera,Delhi,-122.46,49.06
Haldiram,4236-552,West Oaks Mall,Company Owned,Model Town,Alipur,Delhi,-122.32,49.05
Haldiram,26135-243089,Save On Foods Sumas,Licensed,Patel Nagar,Shivaji Place,Delhi,-122.27,49.04
Haldiram,74876-100963,Safeway - Abbotsford #88,Licensed,Civil Lines,Daryaganj,Delhi,-122.32,49.05
Haldiram,4623-98618,Mt. Lehman Centre - Abbotsford,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-122.38,49.06
Haldiram,79692-120228,Safeway - Aldergrove #165,Licensed,Defence Colony,Lajpat Nagar,Delhi,-122.46,49.06
Haldiram,21731-200386,SFU - West Mall Building,Licensed,Karawal Nagar,Nand Nagri,Delhi,-122.92,49.28
Haldiram,4660-100750,Tandem - Dawson & Gilmore,Company Owned,Rajouri Garden,Shivaji Place,Delhi,-123.01,49.26
Haldiram,79644-107081,Safeway - Burnaby #44,Licensed,Karawal Nagar,Nand Nagri,Delhi,-122.97,49.28
Haldiram,4431-63939,Brentwood Mall Level 2,Company Owned,Kotwali,Daryaganj,Delhi,-123,49.27
Haldiram,29966-256054,Kingsway - Station Square,Company Owned,Kotwali,Daryaganj,Delhi,-123,49.23
Haldiram,74720-96049,Safeway-Burnaby #42,Licensed,Vivek Vihar,Nand Nagri,Delhi,-123,49.28
Haldiram,4610-45179,Metrotown Food Court,Company Owned,Seemapuri,Nand Nagri,Delhi,-123,49.23
Haldiram,4739-103079,Centrepoint-Kingsway & Miller,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-123,49.23
Haldiram,4212-1703,Metrotown Chapters,Company Owned,Saket,Saket,Delhi,-123,49.23
Haldiram,4821-104450,Marine Way & Byrne Road,Company Owned,Kapashera,Kapashera,Delhi,-122.98,49.2
Haldiram,4923-108672,Lougheed & Holdom,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-122.98,49.26
Haldiram,9039-138386,Lougheed & Willingdon,Company Owned,Rohini,Kanjhawala,Delhi,-123,49.27
Haldiram,3067-137671,Boundary Rd & Canada Way,Company Owned,Rohini,Kanjhawala,Delhi,-123.02,49.25
Haldiram,29914-253954,Solo District,Company Owned,Narela,Alipur,Delhi,-123,49.27
Haldiram,4453-82766,Kensington Square,Company Owned,Alipur,Alipur,Delhi,-122.97,49.28
Haldiram,4274-565,Lougheed Mall,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-122.89,49.25
Haldiram,4428-62582,Metropolis Skytrain,Company Owned,Mehrauli,Saket,Delhi,-123,49.23
Haldiram,22867-224828,Simon Fraser University - Cornersto,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-122.91,49.28
Haldiram,29965-256056,Station Square Central Blvd.,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-123,49.23
Haldiram,4873-114186,Big Bend Crossing - Marine & Byrne,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-122.98,49.2
Haldiram,28228-250198,Teavana - Metropolis at Metrotown,Company Owned,Karol Bagh,Daryaganj,Delhi,-123,49.23
Haldiram,4539-94946,Kingsway & Hall - Highgate Village,Company Owned,Kotwali,Daryaganj,Delhi,-122.96,49.22
Haldiram,74839-99492,Safeway - Burnaby #121,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-122.9,49.25
Haldiram,21341-209288,Fortius Sport and Health,Licensed,Saket,Saket,Delhi,-122.97,49.25
Haldiram,127-168,Carlton Square,Company Owned,Saket,Saket,Delhi,-123.01,49.28
Haldiram,4293-556,Discovery Harbour,Company Owned,Seemapuri,Nand Nagri,Delhi,-125.25,50.03
Haldiram,4792-106467,"Mariner Square, Campbell River",Company Owned,Kapashera,Kapashera,Delhi,-125.25,50.03
Haldiram,8337-13261,S Kirkman Rd & Metro West Blvd,Company Owned,Chanakyapuri,Jamnagar House,Delhi,-81.46,28.52
Haldiram,8375-13260,S. Orange & Crystal,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-81.38,28.51
Haldiram,75570-71581,JW Marriott Grand Lakes - Lobby,Licensed,Civil Lines,Daryaganj,Delhi,-81.43,28.4
Haldiram,8556-53219,The Mall at Millenia - Upstairs,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-81.43,28.49
